,uID,mID,rating
228034,4355,858,5
299671,2850,1196,3
113568,3505,670,5
138128,4786,1198,5
147442,3470,2324,5
602309,823,2716,3
565686,5614,2700,4
198521,4514,2490,4
664821,5333,1961,4
594051,1216,3498,5
358837,803,2161,3
430477,823,1395,4
389581,1860,3537,3
17675,1647,940,3
266795,549,593,5
493315,2102,3733,4
523788,1735,144,2
464250,1418,110,3
308693,1496,2311,3
498894,3847,2134,3
620882,3521,3548,4
282532,1509,256,2
632283,1629,3717,4
551173,4238,2352,3
241109,3012,1673,1
177846,2724,1732,4
265841,2771,1885,2
684396,1379,2067,4
685261,1520,70,1
469570,5428,1683,5
467427,2575,2628,2
19911,802,1617,5
652208,889,2111,4
122483,3769,3448,4
556468,1728,1210,4
65729,5070,3360,4
513376,4725,3527,3
102954,2872,1235,5
555009,1841,276,1
376886,2031,3016,3
273125,549,2617,5
537595,2674,1217,4
58040,2824,2959,5
84570,53,2580,5
125336,1587,2581,1
143838,4721,3160,5
528002,1812,517,4
556525,1941,3409,5
464129,3598,527,1
224835,10,292,4
364755,1155,3441,4
659594,2909,3387,3
213231,4950,1919,3
188651,4456,2064,5
398112,217,3354,2
23817,1079,1586,2
655116,4186,2421,2
242019,3610,2028,5
64282,5989,3477,3
624345,840,253,1
487529,4277,247,4
374720,971,367,3
28340,5988,1120,3
120344,2503,2394,3
674536,1941,36,4
58401,3163,1173,5
64871,4312,1517,4
516382,487,920,5
329134,2820,1300,3
474241,3892,518,2
79201,4847,69,3
118509,2018,929,5
627098,3989,2012,3
541167,1748,1136,4
19488,199,2944,5
217246,1595,3361,3
54527,58,3039,4
279943,4335,76,3
330055,5272,1375,3
671656,18,590,4
64388,3905,1194,2
558334,3689,282,2
206537,3693,1265,3
467137,654,2411,2
230765,4517,2115,4
262558,1266,1968,5
530557,1390,2739,5
224765,3749,2324,4
292917,2304,1252,4
56781,1077,2949,4
318268,5832,2501,5
417207,937,3274,4
145313,2058,3113,3
312911,1884,1949,4
597159,4302,2471,4
346572,266,2291,3
138935,2064,2320,4
98324,840,1220,5
689501,326,3526,5
531173,2105,2263,2
188655,5497,1275,5
239642,2985,585,2
476397,83,2861,5
272627,3712,3868,4
299657,4425,2641,3
395945,4388,2424,4
631491,1150,1627,4
358102,5277,1951,4
215824,617,110,5
62732,2661,380,4
388065,5787,1552,2
394845,3847,2642,2
679456,5419,2324,4
224381,4379,253,3
650546,3081,2518,4
273828,1484,2393,2
271908,558,3507,2
3847,3724,141,4
193835,5705,1345,3
509696,785,2879,4
54475,4094,1222,5
517476,2,3451,4
229580,4381,1009,3
427979,2665,3928,1
149928,655,2879,3
391420,2247,3418,4
195022,4899,1222,4
327154,4653,1225,4
280173,2751,2259,4
38464,3578,2805,2
630210,4490,2840,2
668643,133,2407,3
559254,4260,2322,2
222169,5738,1245,4
458107,533,861,4
204304,2793,100,4
3560,4972,2289,4
131344,4732,2442,3
396578,1224,969,5
68493,5053,3265,3
514433,3802,3617,4
533584,2258,1278,4
382216,2934,3451,4
449260,3368,2423,5
501650,4889,1396,5
362336,3792,2816,2
25332,173,669,4
37615,1211,3676,4
543290,3792,2938,1
500537,3999,2669,3
43681,551,3526,3
94431,5083,1711,5
304179,4494,926,5
592545,829,1527,3
147079,656,3668,3
514972,1803,648,4
123463,3081,2160,3
578458,99,223,3
28200,977,3168,4
308959,214,3948,2
312306,5222,2433,2
169014,4098,999,4
185881,5265,1247,3
370871,5306,2797,5
641301,1489,1307,3
33582,1274,1358,4
517532,4856,1237,4
209712,5491,3444,5
112584,1140,2638,3
325748,3416,2429,5
463885,5561,2355,5
603718,6003,2858,5
356987,4066,2716,2
243523,1000,3793,4
304018,3377,111,4
689018,1285,3700,3
361675,804,2036,1
649779,5786,370,2
568877,1600,3507,4
220811,3529,2405,4
542581,2376,1084,5
277866,3272,22,4
259171,1854,2051,3
73553,5300,1148,5
385995,5614,3261,4
529657,5641,356,3
453669,3380,1272,4
166939,876,164,4
165588,1335,2730,3
433062,1260,2985,4
483990,4140,3763,4
36566,5452,1370,4
475518,2490,1090,3
43663,1057,2968,3
419212,5381,356,4
570427,4179,1028,5
149549,925,595,4
281481,5321,3033,1
1066,2365,3498,4
601572,3945,1013,3
482178,3808,590,5
578801,5749,3005,2
676234,788,2003,3
493676,4510,2881,2
351484,1983,2395,3
537517,4609,333,1
542808,1752,653,4
165050,1883,353,3
115261,3180,1094,3
22561,3029,32,4
144792,5362,3606,5
559892,6032,3201,5
317270,4927,3274,3
86801,5038,1415,3
537277,2237,1333,4
327689,5744,3545,3
588726,3627,1374,3
300265,1586,1235,5
530277,360,2899,4
558308,1584,1339,4
453425,4562,3526,4
402620,3398,3273,2
669414,1491,788,1
209560,1626,562,4
173153,2302,3082,4
330037,5570,434,4
434224,413,2474,3
587566,1037,3915,5
197706,802,329,4
656163,5726,2599,3
615004,237,1188,2
331084,3526,1885,4
610679,5918,1270,3
633719,4107,367,4
662486,1206,2363,5
439653,2109,1606,2
251937,5886,1527,5
355475,918,1,4
269806,344,1196,4
662145,3992,2803,4
504442,948,1299,5
293819,3832,1945,5
409914,4308,2723,2
237833,1667,3268,1
528799,4737,2716,4
376477,393,260,3
47775,5927,52,1
374011,3191,1200,5
298436,5969,1304,5
134920,678,788,4
280148,4255,917,4
443538,4007,2054,2
88423,911,2944,4
286614,2537,3042,1
174274,2995,3702,3
399849,1958,3102,4
127083,3475,1466,2
366424,5181,2676,3
81584,3144,3744,4
343596,5776,32,4
231868,4028,970,1
414685,3697,1610,5
630955,2144,3017,3
531588,4507,2028,4
246014,4188,3179,3
128893,2015,367,2
502677,3055,253,4
438733,1887,1953,5
343721,732,1263,5
346991,3261,1923,5
45629,342,11,5
430705,2544,2744,3
423857,3804,2819,4
544018,5111,2015,4
414072,3685,1965,4
684471,5448,3396,4
445533,1223,3235,2
527427,3724,1036,4
75372,137,2826,2
290830,3095,2081,5
496786,1377,1917,5
72788,3308,2394,5
335355,3818,2826,4
518079,5039,3183,2
618724,2966,2908,5
520915,1647,924,5
70378,264,3253,2
239034,518,898,4
172124,1449,355,1
41726,1146,1249,4
157545,2919,1242,5
310503,187,2858,5
638298,1701,1979,1
574016,5841,2529,3
135098,75,364,4
485384,702,3060,4
508369,4470,3256,5
582307,1641,724,3
525305,1168,2502,4
608365,1968,1678,4
381929,2354,924,3
544774,2457,482,3
403151,5795,902,4
160922,306,1197,3
256194,1576,3501,5
534357,3272,2273,4
545517,5519,1350,3
565300,402,2387,3
74503,1303,3036,4
280624,5300,125,5
588746,1836,2333,3
157077,1737,1682,5
523839,3377,2763,4
493249,5703,3024,2
149742,3373,1356,2
62395,3576,3104,3
315496,5021,1544,1
309653,791,3176,4
184160,4459,1148,5
31258,3904,663,4
28692,4305,1167,4
160174,5954,1754,3
369063,1010,1690,2
125301,1855,1616,2
208654,5450,2012,3
51761,4028,349,5
198368,4663,2852,3
266216,5788,2369,2
457132,6025,2291,4
503567,5905,1345,3
14403,3829,2590,2
52191,3081,2791,5
258004,1839,2628,4
640543,3641,2816,1
111774,1184,2265,3
287624,2782,372,5
386016,4277,440,5
484476,999,3098,4
323449,2933,553,4
639506,1609,930,5
456623,3762,1945,3
391520,4041,1222,5
578128,3946,3081,4
380137,5433,267,3
607350,3319,615,3
178860,1613,1921,4
682614,5727,3578,5
88834,725,1089,5
429365,5172,3253,3
412090,5831,2078,4
206264,4802,1341,2
233537,1586,2138,4
519112,4700,329,3
377909,4279,1375,3
379218,71,2683,4
437267,412,3504,3
358796,3370,1284,5
328247,3205,3148,3
396315,1837,1407,4
670747,4791,3697,2
674362,5663,2329,5
56112,3807,2263,3
89581,5988,1213,3
534167,4107,3802,3
581272,4126,1223,4
591022,3524,780,3
99934,2172,457,3
27369,3300,1527,3
344706,5626,3386,4
475128,5226,2858,5
556868,5522,3246,4
413549,2102,2423,2
87330,1297,3922,4
365365,3197,550,4
18114,4152,216,5
107201,2244,1997,4
32074,2070,3753,4
249065,1171,3354,5
191683,881,1476,3
443686,5842,1198,5
276751,3086,1661,3
104039,1619,529,4
679081,1749,2918,2
669869,5424,2571,3
181537,5129,1196,5
4843,4050,3362,4
324207,3705,2184,4
386673,4089,3358,4
664466,195,3478,4
317665,3191,1954,5
170156,398,785,3
104923,3420,232,4
609562,5220,2108,4
675672,1945,3819,2
621791,4725,3494,3
120390,1202,62,3
76515,1974,3241,4
63021,5099,2514,3
548034,1193,186,1
168873,4141,1183,4
392677,5669,2470,4
490798,3189,788,4
67992,5326,3175,3
404336,5398,2628,4
421014,1399,481,4
92914,2787,1090,5
92678,1756,2100,5
590023,3987,3752,3
203436,5953,1411,5
285326,636,1356,3
306452,4637,2915,4
59139,2986,431,4
378978,5076,708,3
376504,5008,2726,4
439284,2506,3072,3
80355,4882,1294,5
68513,222,2005,5
580148,1879,2921,4
20209,1495,745,5
163891,2006,3606,5
282476,649,586,2
379301,3916,2004,2
191436,2972,3301,3
84047,1601,527,5
507284,5573,2467,2
279151,2352,2789,2
665089,163,1498,2
522540,4902,1920,2
604621,3844,2000,2
680518,914,2112,5
196802,2793,1228,5
327723,3713,2948,4
358077,2934,1185,3
455303,837,3101,3
604158,4482,2546,2
206822,5954,3099,2
81235,1851,3662,1
501048,1448,3741,4
284059,5718,3408,3
480650,4476,2640,1
552258,2593,3334,5
653508,1680,292,1
177441,3095,215,3
102303,5242,2600,2
698342,5788,1641,5
212022,1747,3928,2
8949,4265,48,4
296676,1714,2151,3
583409,2305,2683,2
77503,1530,2300,5
110471,1050,368,3
520421,452,1035,4
53149,3390,2550,5
142965,4104,2763,4
565795,1647,1587,5
298789,3859,2723,2
65637,696,924,5
33544,3791,175,5
267674,2928,1407,3
148812,2889,1081,3
369768,3715,1215,5
486951,2611,1499,1
141291,1367,1544,3
557556,4425,596,3
112266,2885,1091,5
271450,1701,3916,4
191548,1945,2858,3
192242,3685,101,4
4500,4342,648,5
349050,412,987,3
35838,5220,3392,2
517688,5585,85,5
690483,3967,1197,3
170654,2581,927,4
640259,5795,386,2
639529,1311,688,3
479557,4044,2190,5
676105,891,2858,2
171238,4041,2640,4
535860,4111,2944,3
280285,1879,3261,3
415302,1151,728,3
195602,3024,1722,4
123691,5426,1407,5
525421,5776,1584,4
676872,3261,3462,4
242612,3650,2334,1
384116,2077,21,4
251127,1333,3153,5
464743,6033,940,3
344396,1100,1359,1
60535,1726,1858,1
599437,2050,2352,5
2973,4890,337,4
247554,939,1259,4
153880,868,2279,4
448969,3438,2858,5
349577,5593,904,5
155621,2486,1466,3
612644,2771,2329,5
612135,1916,2102,3
138533,4477,2702,3
598273,2962,3578,3
202860,1036,926,5
459484,2222,2262,5
41729,3652,292,3
478348,1356,1348,5
573319,5780,588,3
159569,1613,3633,3
614012,2085,518,4
196525,3308,3249,2
481523,4512,3654,5
329592,2489,3307,4
584421,3143,1213,4
91522,5015,539,5
502608,3327,1608,2
193339,4717,913,4
319969,1504,112,2
168753,5246,2485,3
132847,2967,2006,2
381952,5691,1747,5
17659,4368,3033,4
325636,3529,3600,3
61071,5453,2891,3
632559,4245,3770,4
142564,3055,3689,1
277904,3447,3512,5
176631,3904,2571,5
317340,5647,1193,5
620781,3274,2530,3
158580,3544,938,4
124848,5972,3526,4
251524,5617,1127,3
146901,2172,2150,2
463173,1135,527,5
562850,5878,373,5
474910,5701,349,4
601324,1101,1777,2
686795,5333,1363,3
107049,4981,858,5
203685,1343,3089,5
72737,1645,2011,3
574018,5971,1073,1
452514,4897,1994,4
84795,2803,3359,5
425059,3540,420,4
24738,3270,1294,5
328075,4524,122,3
16225,3874,1653,5
357875,1356,3936,4
623311,1635,1270,4
532593,3189,249,3
198954,2105,3108,4
286114,3469,3093,3
577855,1980,3118,3
446301,4233,2699,2
79453,5111,804,4
409735,4360,2038,3
335723,1223,3097,3
68977,1675,1175,4
151459,4715,599,4
184796,4510,2794,2
424012,5223,372,2
140596,3853,1208,4
429582,4083,2006,5
618360,2334,1283,4
309000,1386,3469,4
14740,1177,1393,4
304887,1717,3416,5
353706,3211,39,4
41731,4658,1590,1
190616,4078,2241,4
634075,4353,3181,5
158495,5550,917,5
603136,2638,2144,4
637269,2173,661,4
534350,1835,1036,5
395210,2156,2640,3
516558,3182,539,2
300472,1483,2000,2
554543,765,589,5
438510,2330,2527,2
314858,4489,2643,2
123589,1150,3357,3
446863,403,3594,3
699120,5468,2009,1
149213,4552,3176,4
663277,5172,480,3
340753,1,914,3
397406,1791,1213,4
292324,4472,2023,4
373922,5248,141,3
565640,5345,784,1
594341,3707,762,3
616096,1333,1185,2
306026,1635,1569,3
415326,5453,3114,3
676561,3884,1614,1
682454,3013,3033,4
376083,1285,322,3
332142,2144,1762,3
384621,3924,2160,5
650093,4299,2125,5
180016,4771,1611,4
273620,1242,34,4
226873,422,1127,3
83135,4582,1264,2
197265,1473,3635,3
325521,3808,3501,3
8990,5367,3852,4
416503,4835,3754,2
633108,2383,3262,3
577254,749,1294,3
661209,2660,2248,3
265220,2391,457,4
137806,1285,249,3
304050,4268,2863,5
327662,3114,3752,3
276668,2676,161,4
428477,4673,1200,4
402981,1705,2541,4
381947,721,3705,4
112284,3943,1923,2
495453,1712,36,3
126186,3724,3,3
535902,1817,2827,3
488718,1167,608,3
303111,3769,3033,4
187860,454,2294,4
662148,2743,1198,4
240006,5341,2174,3
49233,2077,2088,1
638318,4948,909,4
407326,1717,2661,3
225411,827,2936,5
223272,3963,236,4
694983,5053,1967,4
435185,1329,1517,5
198569,1908,1004,2
696638,1142,216,3
208476,5496,2580,4
26951,3312,778,2
687031,2090,2985,5
314781,1889,1266,4
454232,4887,708,4
89497,5594,3067,2
38883,3507,2915,4
405016,1484,1827,3
269829,1068,538,3
309664,3626,2370,3
526268,5531,380,3
339852,5701,2038,4
225773,1285,3728,3
388972,3588,1344,5
581978,5397,1431,4
74058,4808,1876,4
321611,839,1244,4
22034,1794,527,5
599714,2994,3638,3
98276,2237,105,3
565023,1577,1610,3
648080,4613,1370,4
214325,3865,3180,1
141803,4848,2716,5
75630,5318,377,3
290935,2498,3623,1
567314,2507,1192,5
580629,3450,1358,4
541071,1137,3515,4
263194,36,2115,5
533920,2022,50,5
23673,1466,3450,4
638724,3770,2959,4
682211,1860,1391,1
18588,1593,782,2
292341,1851,2028,5
7664,5889,1079,3
444377,2642,1213,4
297639,3618,1265,4
173711,1611,318,5
383740,1667,296,4
90882,5359,1562,2
468087,2909,678,5
691036,2029,1030,1
337960,22,1425,3
172815,4140,432,2
40640,1450,3254,2
648217,3411,344,3
147151,4883,39,1
567566,1707,2858,5
72685,2872,2918,4
24323,3367,1172,4
586784,272,3489,1
245687,2427,3457,4
262521,3507,2113,1
650464,2616,1276,4
320864,4374,208,1
332108,5648,2006,3
254019,5185,1377,3
300277,1119,1678,5
642696,3353,2406,4
657555,3771,3639,3
97034,2092,1425,4
238153,2272,2852,3
685663,4001,2121,3
426621,2326,2122,4
505764,4510,3764,2
252682,202,437,2
26802,20,2858,4
472657,3266,318,5
284406,5001,2572,4
559143,3266,3683,5
610548,3299,1673,5
536549,3781,1660,4
353892,4828,2942,3
241528,4784,1807,3
456068,1888,3932,4
382374,4922,2622,3
598634,3727,3846,3
266846,587,1097,3
572848,963,2700,4
102177,5169,457,5
221153,509,367,3
683580,4555,1894,1
468819,749,1544,2
393404,306,2028,4
654628,3065,3536,4
171193,3650,1287,5
511034,4447,1321,4
421365,1306,908,4
528768,1611,2087,4
292752,5306,2144,4
231246,5118,2006,4
42256,2493,3879,3
495976,4521,3578,5
15153,5765,608,4
472961,5167,2902,1
524057,5786,104,4
122001,3686,3504,4
58118,1564,1690,3
372810,4700,2641,2
345965,2010,65,2
434098,777,2805,3
633302,735,597,3
671042,5077,2633,5
578224,2163,1597,4
222803,5636,42,3
258712,4491,1876,4
274527,881,515,2
581913,6000,2414,4
161534,2092,2416,5
695021,3433,2012,4
394351,2948,3861,5
62054,3401,2647,1
554811,1962,3502,3
16777,1239,477,3
119009,2063,3698,4
191218,4284,170,2
349840,2854,1194,1
446310,4907,2390,5
478343,3836,2391,1
693833,3651,1945,5
393506,2181,2054,3
320401,1757,41,4
360115,5449,2353,5
239299,3579,9,3
314163,5938,1285,5
549111,3773,1923,5
145596,476,1566,4
241017,2782,1961,4
204039,3808,319,4
690610,4541,243,1
171870,2212,3159,4
303390,5140,2071,3
437853,4305,2950,2
285063,4810,1409,3
492539,3097,650,5
454607,5408,1219,5
594109,1509,10,4
300954,3729,1883,4
649300,1651,1222,2
531857,549,3102,4
617351,731,3481,5
188416,3885,1333,4
252005,4472,110,5
67629,4098,3836,5
526070,4381,2248,3
649338,2885,3793,5
411613,3940,2529,3
599942,4354,2658,5
28078,3285,2712,1
64979,1142,784,2
9972,5443,2872,4
665161,3285,3261,3
546903,3118,3512,4
678858,438,741,5
535581,4958,1260,5
294392,3476,3488,1
497697,1317,2478,3
507617,2761,3300,4
2085,970,1389,2
280712,2899,2571,5
410335,5229,2147,4
640970,5701,2087,4
196498,1672,1784,4
500316,937,2340,4
317363,136,2132,5
493426,4499,246,5
78595,1261,2599,4
75065,1945,2936,2
187841,5511,3244,4
431660,2909,431,4
280134,4607,1345,5
386347,4101,1258,4
683922,156,2424,5
675164,1951,1920,2
635611,2485,2906,3
683734,5530,13,3
445232,5107,905,3
34527,3394,3545,4
190013,3007,2906,3
333844,1956,2046,1
128561,4470,10,5
697294,5458,30,2
361528,4346,2396,4
583746,1804,1093,5
266554,1449,2976,4
104450,34,2100,3
568131,3488,2722,2
329515,3822,3755,3
435356,245,2646,2
618853,3539,3045,4
312620,2247,3163,5
236947,2063,382,3
193379,3180,832,3
277653,4813,265,4
49437,3550,1101,4
396536,2258,1197,5
48130,2094,608,5
318204,1752,780,3
217374,1937,551,4
626516,2675,1073,4
75692,3712,1197,5
206627,4103,3448,3
514297,2544,2788,4
9153,4725,2294,3
596286,5677,1610,4
510979,5345,3264,4
564166,5636,112,3
339823,1920,2136,4
638846,3705,3135,4
262636,4975,2294,4
259142,1722,2898,4
212501,5475,3108,5
330714,3125,2990,4
290991,4406,2348,5
284271,175,1059,4
495886,1275,1294,5
304528,676,2541,2
74978,1835,1358,5
43673,1748,2363,1
604772,1317,702,3
657311,1691,2105,3
90188,5092,1213,4
652016,5469,2278,4
537663,199,1302,5
16215,1737,60,4
103255,765,1747,4
181855,4591,292,4
218747,1244,1228,5
668902,1274,910,3
108981,524,3053,1
134305,3119,2,3
20152,5042,344,1
397608,1796,3451,3
634526,62,82,5
57210,2243,1252,5
169028,1449,2938,4
525138,2969,2694,3
475544,1643,350,4
418987,940,231,3
283788,3971,1784,4
26330,2323,3468,3
25699,5701,2096,4
2348,5608,1247,3
6197,1600,944,4
552210,1812,2302,4
422931,5512,3081,5
204876,4490,3204,3
534753,5985,2890,5
260336,1224,2628,3
330463,1288,1594,3
121450,3592,3152,5
601440,4922,3006,5
112028,1238,2976,3
553696,5780,1487,3
407340,4169,359,3
553058,4217,1693,4
186650,5466,3163,5
243407,245,1603,3
289795,588,3089,4
391783,3942,904,4
305141,3603,512,2
134395,5466,501,3
385448,3799,671,4
645539,4576,3250,4
135904,3054,2355,3
500157,2985,2642,4
499275,1738,3534,3
212512,1387,3679,4
510195,2896,2605,4
503527,5166,1178,5
557585,1524,1198,5
257115,1194,2844,2
287935,836,1032,2
512500,3842,3040,2
397366,3694,858,5
4891,583,312,3
199692,4277,2288,5
297156,2810,631,2
342381,4422,440,3
693356,3648,547,1
457883,4154,1944,5
188453,3841,3421,5
462123,306,2735,4
409982,1428,2791,5
77779,3641,1965,4
123101,3032,1356,3
460560,3685,428,4
499629,5387,2003,2
356868,2594,2916,4
385732,3963,1375,5
100257,1583,1097,3
673721,5530,82,5
676369,4291,2407,5
529559,5014,1127,2
367884,750,3091,5
438898,3069,2167,4
564276,36,3408,5
500457,3771,861,3
157826,1265,1088,3
676677,4618,1197,4
5065,118,3740,4
457317,3436,1283,3
575774,3891,2950,1
146271,1733,1000,2
388283,229,3536,3
437451,3859,104,4
423986,3808,1136,5
160393,3304,1079,2
84077,4489,1222,5
187306,2433,1694,4
257066,1004,2748,2
324241,2928,2712,5
356975,3834,1835,4
290226,65,3157,4
22399,5706,2683,4
269890,2364,3255,5
21668,4637,208,2
117158,1161,720,5
428822,264,499,3
528000,4948,247,4
246898,5568,2,5
373702,2995,1619,3
544308,4682,2311,3
303194,1924,1183,3
236013,1064,1711,2
427756,1069,1882,2
692275,5643,597,4
414314,1793,3697,1
374295,5722,1240,4
180328,1671,3094,5
73357,1794,2006,2
408515,1941,858,4
680758,4156,3770,4
430977,5082,1262,4
360249,4961,2000,5
173828,5011,3671,4
451439,2882,3248,3
89929,654,1909,3
504321,4054,480,5
418524,921,2872,4
15922,5857,2991,3
475553,5038,3606,4
570343,3077,480,4
135633,4562,3213,2
618458,4478,429,4
499816,4036,93,2
495471,2907,2615,3
135241,1524,3440,2
690159,1639,2271,4
48053,4377,2170,3
526693,2888,1375,4
441001,1181,46,2
789,439,3916,4
582338,4378,1120,4
232139,508,2000,4
85992,4087,2395,3
261273,5775,1573,3
167884,5604,1299,4
67408,2017,1831,4
697443,3312,2393,3
114583,5621,674,4
96128,5232,480,2
340936,1267,1927,4
525228,323,1267,5
654941,2230,446,3
271256,2485,1834,2
603474,3014,3274,3
105717,5504,1180,5
603217,1560,3519,5
535924,6009,318,5
273380,4732,2427,4
664216,744,1923,5
612013,5747,919,4
692040,3334,593,5
641654,1415,1,4
579611,4510,2403,3
595538,5501,1855,2
263754,195,1812,5
51839,2166,2574,3
427428,4607,1682,3
10827,5599,2427,3
371629,3807,2465,2
350479,3591,587,4
39592,4921,1589,4
662304,424,1173,3
177639,5601,507,3
692592,1312,788,4
206977,127,2769,3
150136,3394,2064,4
42750,5277,3863,3
306541,2578,1407,2
424648,3980,2793,3
417415,1973,425,3
464550,4489,3763,4
211059,5409,2997,3
153697,1591,2717,3
414261,5643,2996,2
604402,3475,194,5
255000,4208,420,3
405617,2303,2921,4
482671,2388,2947,4
419193,5753,1215,5
77971,337,1391,4
591004,5824,1646,1
541638,1509,52,4
489322,3729,1294,5
520648,2077,3844,3
348295,4224,160,3
200665,4999,3081,3
230927,2935,1197,5
571438,6007,1291,2
330486,3290,2530,1
209028,2330,2399,2
458068,3771,3499,4
367948,5277,3108,2
481603,3562,984,3
475552,919,2100,3
216111,4116,2353,4
41662,135,2598,4
215612,2353,1345,5
612386,3658,1125,4
420176,2928,3255,3
206011,5927,1566,2
470154,3829,1100,3
252869,4054,1479,4
561376,1546,364,4
198750,3790,923,5
641433,1926,2313,4
351343,2419,2104,3
358170,3233,3030,5
676094,10,938,4
157390,5265,1265,4
546602,3416,2447,4
321066,1958,3717,4
21752,1093,2763,3
280802,4897,1391,2
607935,3562,2525,3
108785,1716,3100,4
192119,2724,1028,2
506339,3967,150,2
259093,1937,1393,2
636965,5934,527,5
221479,6020,1069,5
295441,3585,638,5
641380,3934,3395,3
572079,313,1268,4
221742,1151,471,3
398064,2887,377,3
98461,409,1089,5
271302,4819,50,5
483503,1377,2376,3
137167,352,2072,4
695977,3678,1097,4
310448,333,1945,3
377536,5395,2881,3
76869,792,3948,3
12862,4771,2282,4
605564,4907,590,3
472641,323,2174,4
652438,5605,508,2
660929,3963,3201,4
242316,2282,2641,4
102053,5960,1113,3
596741,2409,3578,5
91270,5389,2581,3
460929,2116,1688,4
333576,4800,1240,2
656535,18,1126,1
87803,4490,653,3
15151,4489,2161,4
304716,4772,1250,5
13143,3751,2100,4
414937,669,1682,5
218637,2696,1711,4
653610,3650,377,4
363992,4048,2055,3
523656,1605,3398,4
191779,5516,265,4
479823,86,1582,5
309282,3177,3882,5
546819,854,852,3
347096,5485,1129,3
311631,4658,519,1
319523,4951,2150,3
252799,2332,3468,3
322193,5323,2683,1
582715,911,1270,5
647524,5996,2081,4
165956,5378,3408,3
297731,1961,2344,2
275685,1862,2396,5
92275,1697,1032,5
658266,272,434,4
85607,245,2477,1
341445,2562,2033,5
687236,867,2384,3
224813,549,2353,5
87601,1369,1219,4
624064,4910,1941,4
529798,881,2907,2
298798,4140,1580,4
63055,4317,589,4
681176,3895,377,3
301828,1949,904,4
199048,3256,3751,5
394479,2188,3598,2
419555,3796,1569,4
295851,1926,586,2
344323,1287,3618,4
465761,4007,3498,2
697678,1170,2971,5
416547,5044,1293,5
346818,2866,2278,3
621016,5255,3189,5
134658,4488,1049,3
387766,1685,101,3
149651,2200,880,1
90593,3715,1603,2
627705,5268,3552,3
346728,1369,1353,2
454431,4869,2001,4
141236,3080,971,5
508960,4834,2906,3
495493,2567,380,3
632959,2454,2571,5
237487,3727,225,3
191309,1545,1230,5
80191,3841,2116,3
650941,5980,1931,4
315838,5676,1042,1
125575,4064,2947,3
545774,302,2042,2
333550,2153,2858,5
448272,438,2133,4
668862,5657,440,4
505332,1407,3949,5
360029,4425,2248,4
570479,3650,3087,4
135541,3884,3693,1
84919,765,798,2
290271,409,2908,3
401797,873,3811,4
674191,2197,1188,5
198922,546,597,3
55721,1887,1266,4
209789,1902,360,4
545062,4281,1091,4
328861,1928,3418,5
159258,3178,2716,4
658307,4543,2134,3
80254,4879,1069,5
46699,1065,2171,5
290029,1273,2493,5
486942,3808,356,4
332250,3265,2372,2
542248,3516,3176,2
472612,1764,1476,4
566181,4607,1248,5
255021,4041,3686,3
80898,507,1193,5
75057,2503,2407,4
46020,3158,1923,3
496510,2537,1490,1
14596,5661,3362,4
415100,1373,918,4
555023,410,357,4
362399,4979,21,4
213356,4140,2478,1
411487,1735,785,3
7540,587,2502,4
67625,1733,2513,2
226197,5556,1088,2
280785,461,3654,2
28656,1117,2153,2
213014,1051,2502,4
91222,2676,2745,5
561416,3260,3508,5
465412,770,2391,2
50534,3618,2479,3
506108,2031,162,5
485169,5567,2302,4
452330,4917,1292,2
560652,4781,3148,5
389686,5347,785,4
675529,6016,1809,5
385090,2180,1909,3
684093,4286,3771,3
674518,5426,252,3
576662,4116,3704,2
685067,5267,3735,4
615729,1680,1707,1
656155,1461,3535,5
23737,5944,58,4
98815,1179,377,3
126741,3593,3261,3
388185,123,2741,4
476225,3823,954,3
440153,4508,1752,1
577021,4169,3358,5
637864,2148,2718,5
443477,3120,2710,2
555753,4186,1206,4
133948,2340,3343,1
188030,5100,932,4
543671,937,2404,3
475586,5627,1371,2
325121,4666,2355,4
681847,2570,1721,4
271347,5386,3452,3
25279,1545,2871,3
393841,3790,1289,4
316816,3272,2991,4
269102,3736,3418,3
534386,2809,904,5
171790,4732,1275,5
294335,6040,1212,5
464361,5825,1617,4
370692,4050,912,4
351652,2244,2761,1
564745,2777,89,3
668842,2595,1608,3
503206,3504,111,2
561565,3138,1210,5
68758,2918,457,3
554981,3971,585,5
439938,4888,1303,5
269446,3110,2396,4
372611,2592,3103,3
253011,3591,494,1
451744,4580,563,3
248402,1726,1073,5
24740,3058,2915,4
222090,2051,1721,3
447326,4079,2989,4
449011,1982,2628,2
39781,1203,509,5
378603,5852,3350,5
44602,493,3006,4
40877,23,1234,5
88294,970,1499,2
150125,5077,527,4
408334,5787,3927,3
229467,2121,3349,2
368604,1631,5,4
215501,5305,562,4
296744,728,1719,2
227136,2255,1270,4
76390,3101,527,4
236385,2180,2531,2
143571,5555,1917,4
335087,409,2712,4
379824,4779,1188,4
430380,624,3505,4
419332,5092,25,5
556642,6010,1250,5
312107,2572,3267,4
537180,3618,335,3
408521,4040,2787,2
542932,1714,3175,4
4272,3511,29,5
556471,3999,2329,5
590674,1246,2373,3
493505,1271,11,5
393569,5511,2720,1
353911,2478,2917,3
452190,1050,1354,3
645951,486,3148,4
150630,508,2528,3
612300,4277,3593,2
129122,4802,434,2
445107,5627,2289,3
334122,2239,2792,2
434263,2872,3408,4
177096,1228,527,4
597929,3695,2839,3
